legajo,dni,nombre,apellido,sueldo bruto,Tipo Jornada, Status,idSupervisor, fecha ingreso, idCampania
100,30852845,Juan,Perez,2000,PTE, activo, 120, 13/6/2007,1
101,36547282,Jose,Flores,2800,PTE, activo, 120, 15/3/2006,1
102,34756471,Lorena,Garcia,1900,PTE, activo, 121, 17/7/2008,1
103,15345235,Pablo,Cohen,1300,PTE, activo, 122, 25/10/2009,2
104,23523452,Damian,Molinari,1700,PTE, activo, 122, 1/4/2009,2
105,19534251,Martin,Colinas,2100,PTE, activo, 123, 24/6/2008,2
106,5364564,Augusto,Arribalzaga,1100,PTE, activo, 123, 19/9/2009,2
107,28432422,Ernesto,Hernandez,4500,PTE, activo, 124, 11/8/2007,3
108,33543661,Josefina,Cavallo,7800,PTE, activo, 124, 28/2/2005,3
109,25345235,Graciela,Thompson,5400,PTE, activo, 125, 6/12/2006,3
110,25543545,Tamara,Garibotti,6000,PTE, activo, 125, 3/4/2006,3
