legajo,Fecha,Cant Evaluaciones,Cant de Puntos posibles,Cantidad Puntos logrados
100,1/6/2010,10,29,27
101,1/6/2010,5,27,27
102,1/6/2010,3,17,16
103,1/6/2010,2,11,7
104,1/6/2010,1,39,15
105,1/6/2010,1,41,18
106,1/6/2010,10,17,5
107,1/6/2010,1,28,19
108,1/6/2010,6,13,6
109,1/6/2010,6,54,49
110,1/6/2010,1,41,25
100,2/6/2010,2,14,13
101,2/6/2010,7,44,15
102,2/6/2010,4,27,2
103,2/6/2010,8,13,6
104,2/6/2010,5,18,14
105,2/6/2010,1,14,8
106,2/6/2010,7,37,10
107,2/6/2010,5,16,6
108,2/6/2010,10,50,36
109,2/6/2010,1,24,9
110,2/6/2010,9,11,10
100,3/6/2010,7,27,12
101,3/6/2010,4,16,10
102,3/6/2010,2,44,14
103,3/6/2010,8,47,42
104,3/6/2010,8,51,6
105,3/6/2010,10,26,12
106,3/6/2010,7,42,31
107,3/6/2010,3,26,24
108,3/6/2010,10,51,12
109,3/6/2010,10,30,12
110,3/6/2010,10,34,6
100,4/6/2010,7,7,5
101,4/6/2010,5,45,30
102,4/6/2010,4,46,9
103,4/6/2010,4,17,6
104,4/6/2010,10,40,5
105,4/6/2010,1,48,33
106,4/6/2010,6,42,5
107,4/6/2010,9,34,7
108,4/6/2010,3,10,9
109,4/6/2010,8,27,7
110,4/6/2010,8,22,16
100,5/6/2010,10,54,22
101,5/6/2010,9,28,26
102,5/6/2010,3,7,1
103,5/6/2010,9,22,22
104,5/6/2010,7,48,21
105,5/6/2010,1,41,7
106,5/6/2010,8,38,17
107,5/6/2010,8,47,25
108,5/6/2010,2,16,3
109,5/6/2010,5,23,3
110,5/6/2010,6,18,3
100,6/6/2010,9,12,5
101,6/6/2010,10,59,37
102,6/6/2010,4,33,20
103,6/6/2010,5,31,10
104,6/6/2010,5,11,8
105,6/6/2010,4,48,21
106,6/6/2010,4,10,5
107,6/6/2010,9,35,18
108,6/6/2010,6,37,21
109,6/6/2010,7,42,31
110,6/6/2010,2,4,1
100,7/6/2010,4,46,3
101,7/6/2010,9,38,38
102,7/6/2010,2,3,2
103,7/6/2010,5,37,22
104,7/6/2010,3,29,4
105,7/6/2010,6,32,20
106,7/6/2010,10,16,14
107,7/6/2010,4,51,3
108,7/6/2010,2,45,18
109,7/6/2010,3,50,11
110,7/6/2010,8,21,11
100,8/6/2010,6,47,3
101,8/6/2010,5,28,25
102,8/6/2010,2,43,28
103,8/6/2010,3,5,4
104,8/6/2010,10,44,19
105,8/6/2010,4,8,1
106,8/6/2010,5,40,10
107,8/6/2010,1,14,9
108,8/6/2010,6,15,9
109,8/6/2010,9,11,10
110,8/6/2010,4,5,5
100,9/6/2010,6,25,6
101,9/6/2010,4,40,38
102,9/6/2010,6,51,43
103,9/6/2010,4,24,24
104,9/6/2010,9,15,5
105,9/6/2010,2,9,8
106,9/6/2010,1,1,1
107,9/6/2010,6,38,32
108,9/6/2010,2,23,5
109,9/6/2010,4,40,4
110,9/6/2010,8,45,44
100,10/6/2010,3,23,8
101,10/6/2010,4,37,32
102,10/6/2010,10,11,5
103,10/6/2010,2,26,2
104,10/6/2010,10,54,12
105,10/6/2010,5,47,16
106,10/6/2010,9,16,3
107,10/6/2010,6,31,25
108,10/6/2010,4,5,3
109,10/6/2010,8,39,35
110,10/6/2010,3,4,4
100,11/6/2010,8,23,23
101,11/6/2010,9,25,15
102,11/6/2010,8,42,40
103,11/6/2010,3,51,48
104,11/6/2010,8,42,41
105,11/6/2010,3,14,3
106,11/6/2010,3,32,15
107,11/6/2010,5,35,17
108,11/6/2010,6,45,38
109,11/6/2010,6,25,14
110,11/6/2010,6,48,5
100,12/6/2010,3,40,37
101,12/6/2010,6,51,11
102,12/6/2010,10,18,11
103,12/6/2010,1,23,5
104,12/6/2010,9,57,45
105,12/6/2010,2,3,2
106,12/6/2010,9,38,18
107,12/6/2010,3,49,29
108,12/6/2010,6,47,33
109,12/6/2010,4,6,1
110,12/6/2010,3,46,20
100,13/6/2010,7,39,36
101,13/6/2010,10,21,7
102,13/6/2010,1,42,10
103,13/6/2010,2,43,32
104,13/6/2010,6,39,39
105,13/6/2010,10,50,41
106,13/6/2010,2,14,4
107,13/6/2010,9,51,51
108,13/6/2010,10,43,10
109,13/6/2010,10,53,32
110,13/6/2010,2,26,1
100,14/6/2010,3,18,13
101,14/6/2010,2,15,3
102,14/6/2010,6,37,20
103,14/6/2010,6,35,28
104,14/6/2010,5,8,1
105,14/6/2010,9,23,13
106,14/6/2010,6,11,2
107,14/6/2010,10,11,1
108,14/6/2010,3,31,10
109,14/6/2010,4,17,3
110,14/6/2010,7,36,28
100,15/6/2010,6,23,3
101,15/6/2010,7,21,7
102,15/6/2010,1,3,3
103,15/6/2010,2,9,7
104,15/6/2010,2,49,21
105,15/6/2010,5,16,16
106,15/6/2010,6,20,1
107,15/6/2010,2,31,21
108,15/6/2010,9,52,45
109,15/6/2010,4,22,6
110,15/6/2010,2,30,7
100,16/6/2010,8,14,7
101,16/6/2010,4,11,6
102,16/6/2010,2,4,4
103,16/6/2010,6,8,7
104,16/6/2010,1,21,20
105,16/6/2010,2,39,20
106,16/6/2010,2,23,22
107,16/6/2010,5,53,34
108,16/6/2010,3,22,4
109,16/6/2010,4,35,18
110,16/6/2010,8,33,17
100,17/6/2010,3,22,16
101,17/6/2010,2,34,19
102,17/6/2010,9,53,44
103,17/6/2010,6,51,16
104,17/6/2010,9,39,21
105,17/6/2010,4,12,5
106,17/6/2010,3,3,1
107,17/6/2010,10,11,6
108,17/6/2010,6,18,16
109,17/6/2010,6,27,8
110,17/6/2010,8,28,24
100,18/6/2010,1,8,6
101,18/6/2010,9,40,13
102,18/6/2010,7,10,9
103,18/6/2010,8,13,9
104,18/6/2010,9,26,9
105,18/6/2010,5,21,3
106,18/6/2010,1,40,38
107,18/6/2010,3,34,26
108,18/6/2010,10,47,2
109,18/6/2010,4,27,22
110,18/6/2010,8,22,9
100,19/6/2010,9,27,20
101,19/6/2010,3,36,2
102,19/6/2010,4,30,22
103,19/6/2010,6,50,31
