legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
100,1/8/2010,8:00,14:00,1/8/2010
101,1/8/2010,8:00,14:00,1/8/2010
102,1/8/2010,8:00,14:00,1/8/2010
103,1/8/2010,10:00,16:00,1/8/2010
104,1/8/2010,10:00,16:00,1/8/2010
105,1/8/2010,14:00,20:00,1/8/2010
106,1/8/2010,10:00,16:00,1/8/2010
107,1/8/2010,14:00,20:00,1/8/2010
108,1/8/2010,8:00,14:00,1/8/2010
109,1/8/2010,8:00,14:00,1/8/2010
110,1/8/2010,10:00,16:00,1/8/2010
100,2/8/2010,8:00,14:00,2/8/2010
101,2/8/2010,8:00,14:00,2/8/2010
102,2/8/2010,8:00,14:00,2/8/2010
103,2/8/2010,10:00,16:00,2/8/2010
104,2/8/2010,10:00,16:00,2/8/2010
105,2/8/2010,14:00,20:00,2/8/2010
106,2/8/2010,10:00,16:00,2/8/2010
107,2/8/2010,14:00,20:00,2/8/2010
108,2/8/2010,8:00,14:00,2/8/2010
109,2/8/2010,8:00,14:00,2/8/2010
110,2/8/2010,10:00,16:00,2/8/2010
100,3/8/2010,8:00,14:00,3/8/2010
101,3/8/2010,8:00,14:00,3/8/2010
102,3/8/2010,8:00,14:00,3/8/2010
103,3/8/2010,10:00,16:00,3/8/2010
104,3/8/2010,10:00,16:00,3/8/2010
105,3/8/2010,14:00,20:00,3/8/2010
106,3/8/2010,10:00,16:00,3/8/2010
107,3/8/2010,14:00,20:00,3/8/2010
108,3/8/2010,8:00,14:00,3/8/2010
109,3/8/2010,8:00,14:00,3/8/2010
110,3/8/2010,10:00,16:00,3/8/2010
100,4/8/2010,8:00,14:00,4/8/2010
101,4/8/2010,8:00,14:00,4/8/2010
102,4/8/2010,8:00,14:00,4/8/2010
103,4/8/2010,10:00,16:00,4/8/2010
104,4/8/2010,10:00,16:00,4/8/2010
105,4/8/2010,14:00,20:00,4/8/2010
106,4/8/2010,10:00,16:00,4/8/2010
107,4/8/2010,14:00,20:00,4/8/2010
108,4/8/2010,8:00,14:00,4/8/2010
109,4/8/2010,8:00,14:00,4/8/2010
110,4/8/2010,10:00,16:00,4/8/2010
100,5/8/2010,8:00,14:00,5/8/2010
101,5/8/2010,8:00,14:00,5/8/2010
102,5/8/2010,8:00,14:00,5/8/2010
103,5/8/2010,10:00,16:00,5/8/2010
104,5/8/2010,10:00,16:00,5/8/2010
105,5/8/2010,14:00,20:00,5/8/2010
106,5/8/2010,10:00,16:00,5/8/2010
107,5/8/2010,14:00,20:00,5/8/2010
108,5/8/2010,8:00,14:00,5/8/2010
109,5/8/2010,8:00,14:00,5/8/2010
110,5/8/2010,10:00,16:00,5/8/2010
100,6/8/2010,8:00,14:00,6/8/2010
101,6/8/2010,8:00,14:00,6/8/2010
102,6/8/2010,8:00,14:00,6/8/2010
103,6/8/2010,10:00,16:00,6/8/2010
104,6/8/2010,10:00,16:00,6/8/2010
105,6/8/2010,14:00,20:00,6/8/2010
106,6/8/2010,10:00,16:00,6/8/2010
107,6/8/2010,14:00,20:00,6/8/2010
108,6/8/2010,8:00,14:00,6/8/2010
109,6/8/2010,8:00,14:00,6/8/2010
110,6/8/2010,10:00,16:00,6/8/2010
100,7/8/2010,8:00,14:00,7/8/2010
101,7/8/2010,8:00,14:00,7/8/2010
102,7/8/2010,8:00,14:00,7/8/2010
103,7/8/2010,10:00,16:00,7/8/2010
104,7/8/2010,10:00,16:00,7/8/2010
105,7/8/2010,14:00,20:00,7/8/2010
106,7/8/2010,10:00,16:00,7/8/2010
107,7/8/2010,14:00,20:00,7/8/2010
108,7/8/2010,8:00,14:00,7/8/2010
109,7/8/2010,8:00,14:00,7/8/2010
110,7/8/2010,10:00,16:00,7/8/2010
100,8/8/2010,8:00,14:00,8/8/2010
101,8/8/2010,8:00,14:00,8/8/2010
102,8/8/2010,8:00,14:00,8/8/2010
103,8/8/2010,10:00,16:00,8/8/2010
104,8/8/2010,10:00,16:00,8/8/2010
105,8/8/2010,14:00,20:00,8/8/2010
106,8/8/2010,10:00,16:00,8/8/2010
107,8/8/2010,14:00,20:00,8/8/2010
108,8/8/2010,8:00,14:00,8/8/2010
109,8/8/2010,8:00,14:00,8/8/2010
110,8/8/2010,10:00,16:00,8/8/2010
100,9/8/2010,8:00,14:00,9/8/2010
101,9/8/2010,8:00,14:00,9/8/2010
102,9/8/2010,8:00,14:00,9/8/2010
103,9/8/2010,10:00,16:00,9/8/2010
104,9/8/2010,10:00,16:00,9/8/2010
105,9/8/2010,14:00,20:00,9/8/2010
106,9/8/2010,10:00,16:00,9/8/2010
107,9/8/2010,14:00,20:00,9/8/2010
108,9/8/2010,8:00,14:00,9/8/2010
109,9/8/2010,8:00,14:00,9/8/2010
110,9/8/2010,10:00,16:00,9/8/2010
100,10/8/2010,8:00,14:00,10/8/2010
101,10/8/2010,8:00,14:00,10/8/2010
102,10/8/2010,8:00,14:00,10/8/2010
103,10/8/2010,10:00,16:00,10/8/2010
104,10/8/2010,10:00,16:00,10/8/2010
105,10/8/2010,14:00,20:00,10/8/2010
106,10/8/2010,10:00,16:00,10/8/2010
107,10/8/2010,14:00,20:00,10/8/2010
108,10/8/2010,8:00,14:00,10/8/2010
109,10/8/2010,8:00,14:00,10/8/2010
110,10/8/2010,10:00,16:00,10/8/2010
100,11/8/2010,8:00,14:00,11/8/2010
101,11/8/2010,8:00,14:00,11/8/2010
102,11/8/2010,8:00,14:00,11/8/2010
103,11/8/2010,10:00,16:00,11/8/2010
104,11/8/2010,10:00,16:00,11/8/2010
105,11/8/2010,14:00,20:00,11/8/2010
106,11/8/2010,10:00,16:00,11/8/2010
107,11/8/2010,14:00,20:00,11/8/2010
108,11/8/2010,8:00,14:00,11/8/2010
109,11/8/2010,8:00,14:00,11/8/2010
110,11/8/2010,10:00,16:00,11/8/2010
100,12/8/2010,8:00,14:00,12/8/2010
101,12/8/2010,8:00,14:00,12/8/2010
102,12/8/2010,8:00,14:00,12/8/2010
103,12/8/2010,10:00,16:00,12/8/2010
104,12/8/2010,10:00,16:00,12/8/2010
105,12/8/2010,14:00,20:00,12/8/2010
106,12/8/2010,10:00,16:00,12/8/2010
107,12/8/2010,14:00,20:00,12/8/2010
108,12/8/2010,8:00,14:00,12/8/2010
109,12/8/2010,8:00,14:00,12/8/2010
110,12/8/2010,10:00,16:00,12/8/2010
100,13/8/2010,8:00,14:00,13/8/2010
101,13/8/2010,8:00,14:00,13/8/2010
102,13/8/2010,8:00,14:00,13/8/2010
103,13/8/2010,10:00,16:00,13/8/2010
104,13/8/2010,10:00,16:00,13/8/2010
105,13/8/2010,14:00,20:00,13/8/2010
106,13/8/2010,10:00,16:00,13/8/2010
107,13/8/2010,14:00,20:00,13/8/2010
108,13/8/2010,8:00,14:00,13/8/2010
109,13/8/2010,8:00,14:00,13/8/2010
110,13/8/2010,10:00,16:00,13/8/2010
100,14/8/2010,8:00,14:00,14/8/2010
101,14/8/2010,8:00,14:00,14/8/2010
102,14/8/2010,8:00,14:00,14/8/2010
103,14/8/2010,10:00,16:00,14/8/2010
104,14/8/2010,10:00,16:00,14/8/2010
105,14/8/2010,14:00,20:00,14/8/2010
106,14/8/2010,10:00,16:00,14/8/2010
107,14/8/2010,14:00,20:00,14/8/2010
108,14/8/2010,8:00,14:00,14/8/2010
109,14/8/2010,8:00,14:00,14/8/2010
110,14/8/2010,10:00,16:00,14/8/2010
100,15/8/2010,8:00,14:00,15/8/2010
101,15/8/2010,8:00,14:00,15/8/2010
102,15/8/2010,8:00,14:00,15/8/2010
103,15/8/2010,10:00,16:00,15/8/2010
104,15/8/2010,10:00,16:00,15/8/2010
105,15/8/2010,14:00,20:00,15/8/2010
106,15/8/2010,10:00,16:00,15/8/2010
107,15/8/2010,14:00,20:00,15/8/2010
108,15/8/2010,8:00,14:00,15/8/2010
109,15/8/2010,8:00,14:00,15/8/2010
110,15/8/2010,10:00,16:00,15/8/2010
100,16/8/2010,8:00,14:00,16/8/2010
101,16/8/2010,8:00,14:00,16/8/2010
102,16/8/2010,8:00,14:00,16/8/2010
103,16/8/2010,10:00,16:00,16/8/2010
104,16/8/2010,10:00,16:00,16/8/2010
105,16/8/2010,14:00,20:00,16/8/2010
106,16/8/2010,10:00,16:00,16/8/2010
107,16/8/2010,14:00,20:00,16/8/2010
108,16/8/2010,8:00,14:00,16/8/2010
109,16/8/2010,8:00,14:00,16/8/2010
110,16/8/2010,10:00,16:00,16/8/2010
100,17/8/2010,8:00,14:00,17/8/2010
101,17/8/2010,8:00,14:00,17/8/2010
102,17/8/2010,8:00,14:00,17/8/2010
103,17/8/2010,10:00,16:00,17/8/2010
104,17/8/2010,10:00,16:00,17/8/2010
105,17/8/2010,14:00,20:00,17/8/2010
106,17/8/2010,10:00,16:00,17/8/2010
107,17/8/2010,14:00,20:00,17/8/2010
108,17/8/2010,8:00,14:00,17/8/2010
109,17/8/2010,8:00,14:00,17/8/2010
110,17/8/2010,10:00,16:00,17/8/2010
100,18/8/2010,8:00,14:00,18/8/2010
101,18/8/2010,8:00,14:00,18/8/2010
102,18/8/2010,8:00,14:00,18/8/2010
103,18/8/2010,10:00,16:00,18/8/2010
104,18/8/2010,10:00,16:00,18/8/2010
105,18/8/2010,14:00,20:00,18/8/2010
106,18/8/2010,10:00,16:00,18/8/2010
