legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
100,1/11/2010,8:00,14:00,1/11/2010
101,1/11/2010,8:00,14:00,1/11/2010
102,1/11/2010,8:00,14:00,1/11/2010
103,1/11/2010,10:00,16:00,1/11/2010
104,1/11/2010,10:00,16:00,1/11/2010
105,1/11/2010,14:00,20:00,1/11/2010
106,1/11/2010,10:00,16:00,1/11/2010
107,1/11/2010,14:00,20:00,1/11/2010
108,1/11/2010,8:00,14:00,1/11/2010
109,1/11/2010,8:00,14:00,1/11/2010
110,1/11/2010,10:00,16:00,1/11/2010
100,2/11/2010,8:00,14:00,2/11/2010
101,2/11/2010,8:00,14:00,2/11/2010
102,2/11/2010,8:00,14:00,2/11/2010
103,2/11/2010,10:00,16:00,2/11/2010
104,2/11/2010,10:00,16:00,2/11/2010
105,2/11/2010,14:00,20:00,2/11/2010
106,2/11/2010,10:00,16:00,2/11/2010
107,2/11/2010,14:00,20:00,2/11/2010
108,2/11/2010,8:00,14:00,2/11/2010
109,2/11/2010,8:00,14:00,2/11/2010
110,2/11/2010,10:00,16:00,2/11/2010
100,3/11/2010,8:00,14:00,3/11/2010
101,3/11/2010,8:00,14:00,3/11/2010
102,3/11/2010,8:00,14:00,3/11/2010
103,3/11/2010,10:00,16:00,3/11/2010
104,3/11/2010,10:00,16:00,3/11/2010
105,3/11/2010,14:00,20:00,3/11/2010
106,3/11/2010,10:00,16:00,3/11/2010
107,3/11/2010,14:00,20:00,3/11/2010
108,3/11/2010,8:00,14:00,3/11/2010
109,3/11/2010,8:00,14:00,3/11/2010
110,3/11/2010,10:00,16:00,3/11/2010
100,4/11/2010,8:00,14:00,4/11/2010
101,4/11/2010,8:00,14:00,4/11/2010
102,4/11/2010,8:00,14:00,4/11/2010
103,4/11/2010,10:00,16:00,4/11/2010
104,4/11/2010,10:00,16:00,4/11/2010
105,4/11/2010,14:00,20:00,4/11/2010
106,4/11/2010,10:00,16:00,4/11/2010
107,4/11/2010,14:00,20:00,4/11/2010
108,4/11/2010,8:00,14:00,4/11/2010
109,4/11/2010,8:00,14:00,4/11/2010
110,4/11/2010,10:00,16:00,4/11/2010
100,5/11/2010,8:00,14:00,5/11/2010
101,5/11/2010,8:00,14:00,5/11/2010
102,5/11/2010,8:00,14:00,5/11/2010
103,5/11/2010,10:00,16:00,5/11/2010
104,5/11/2010,10:00,16:00,5/11/2010
105,5/11/2010,14:00,20:00,5/11/2010
