legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
100,1/10/2010,8:00,14:00,1/10/2010
101,1/10/2010,8:00,14:00,1/10/2010
102,1/10/2010,8:00,14:00,1/10/2010
103,1/10/2010,10:00,16:00,1/10/2010
104,1/10/2010,10:00,16:00,1/10/2010
105,1/10/2010,14:00,20:00,1/10/2010
106,1/10/2010,10:00,16:00,1/10/2010
107,1/10/2010,14:00,20:00,1/10/2010
108,1/10/2010,8:00,14:00,1/10/2010
109,1/10/2010,8:00,14:00,1/10/2010
110,1/10/2010,10:00,16:00,1/10/2010
100,2/10/2010,8:00,14:00,2/10/2010
101,2/10/2010,8:00,14:00,2/10/2010
102,2/10/2010,8:00,14:00,2/10/2010
103,2/10/2010,10:00,16:00,2/10/2010
104,2/10/2010,10:00,16:00,2/10/2010
105,2/10/2010,14:00,20:00,2/10/2010
106,2/10/2010,10:00,16:00,2/10/2010
107,2/10/2010,14:00,20:00,2/10/2010
108,2/10/2010,8:00,14:00,2/10/2010
109,2/10/2010,8:00,14:00,2/10/2010
110,2/10/2010,10:00,16:00,2/10/2010
100,3/10/2010,8:00,14:00,3/10/2010
101,3/10/2010,8:00,14:00,3/10/2010
102,3/10/2010,8:00,14:00,3/10/2010
103,3/10/2010,10:00,16:00,3/10/2010
104,3/10/2010,10:00,16:00,3/10/2010
105,3/10/2010,14:00,20:00,3/10/2010
106,3/10/2010,10:00,16:00,3/10/2010
107,3/10/2010,14:00,20:00,3/10/2010
108,3/10/2010,8:00,14:00,3/10/2010
109,3/10/2010,8:00,14:00,3/10/2010
110,3/10/2010,10:00,16:00,3/10/2010
100,4/10/2010,8:00,14:00,4/10/2010
101,4/10/2010,8:00,14:00,4/10/2010
102,4/10/2010,8:00,14:00,4/10/2010
103,4/10/2010,10:00,16:00,4/10/2010
104,4/10/2010,10:00,16:00,4/10/2010
105,4/10/2010,14:00,20:00,4/10/2010
106,4/10/2010,10:00,16:00,4/10/2010
107,4/10/2010,14:00,20:00,4/10/2010
108,4/10/2010,8:00,14:00,4/10/2010
109,4/10/2010,8:00,14:00,4/10/2010
110,4/10/2010,10:00,16:00,4/10/2010
100,5/10/2010,8:00,14:00,5/10/2010
101,5/10/2010,8:00,14:00,5/10/2010
102,5/10/2010,8:00,14:00,5/10/2010
103,5/10/2010,10:00,16:00,5/10/2010
104,5/10/2010,10:00,16:00,5/10/2010
105,5/10/2010,14:00,20:00,5/10/2010
106,5/10/2010,10:00,16:00,5/10/2010
107,5/10/2010,14:00,20:00,5/10/2010
108,5/10/2010,8:00,14:00,5/10/2010
109,5/10/2010,8:00,14:00,5/10/2010
110,5/10/2010,10:00,16:00,5/10/2010
100,6/10/2010,8:00,14:00,6/10/2010
101,6/10/2010,8:00,14:00,6/10/2010
102,6/10/2010,8:00,14:00,6/10/2010
103,6/10/2010,10:00,16:00,6/10/2010
104,6/10/2010,10:00,16:00,6/10/2010
105,6/10/2010,14:00,20:00,6/10/2010
106,6/10/2010,10:00,16:00,6/10/2010
107,6/10/2010,14:00,20:00,6/10/2010
108,6/10/2010,8:00,14:00,6/10/2010
109,6/10/2010,8:00,14:00,6/10/2010
110,6/10/2010,10:00,16:00,6/10/2010
100,7/10/2010,8:00,14:00,7/10/2010
101,7/10/2010,8:00,14:00,7/10/2010
102,7/10/2010,8:00,14:00,7/10/2010
103,7/10/2010,10:00,16:00,7/10/2010
104,7/10/2010,10:00,16:00,7/10/2010
105,7/10/2010,14:00,20:00,7/10/2010
106,7/10/2010,10:00,16:00,7/10/2010
107,7/10/2010,14:00,20:00,7/10/2010
108,7/10/2010,8:00,14:00,7/10/2010
109,7/10/2010,8:00,14:00,7/10/2010
110,7/10/2010,10:00,16:00,7/10/2010
100,8/10/2010,8:00,14:00,8/10/2010
101,8/10/2010,8:00,14:00,8/10/2010
102,8/10/2010,8:00,14:00,8/10/2010
103,8/10/2010,10:00,16:00,8/10/2010
104,8/10/2010,10:00,16:00,8/10/2010
105,8/10/2010,14:00,20:00,8/10/2010
106,8/10/2010,10:00,16:00,8/10/2010
107,8/10/2010,14:00,20:00,8/10/2010
108,8/10/2010,8:00,14:00,8/10/2010
109,8/10/2010,8:00,14:00,8/10/2010
110,8/10/2010,10:00,16:00,8/10/2010
100,9/10/2010,8:00,14:00,9/10/2010
101,9/10/2010,8:00,14:00,9/10/2010
102,9/10/2010,8:00,14:00,9/10/2010
