legajo,dni,nombre,apellido,sueldo bruto,Tipo Jornada, Status,idSupervisor, fecha ingreso, idCampania
100,30852845,acoca1,acoca1,2000,PTE, activo, 120, 13/6/2007,1
101,36547282,acoca2,acoca2,2800,PTE, activo, 120, 15/3/2006,1
102,34756471,acoca3,acoca3,1900,PTE, activo, 121, 17/7/2008,1
103,15345235,aclarin1,aclarin1,1300,PTE, activo, 122, 25/10/2009,2
104,23523452,aclarin2,aclarin2,1700,PTE, activo, 122, 1/4/2009,2
105,19534251,aclarin3,aclarin3,2100,PTE, activo, 123, 24/6/2008,2
106,5364564,aclarin4,aclarin4,1100,PTE, activo, 123, 19/9/2009,2
107,28432422,alanacion1,alanacion1,4500,PTE, activo, 124, 11/8/2007,3
108,33543661,alanacion2,alanacion2,7800,PTE, activo, 124, 28/2/2005,3
109,25345235,alanacion3,alanacion3,5400,PTE, activo, 125, 6/12/2006,3
110,25543545,alanacion3,alanacion4,6000,PTE, activo, 125, 3/4/2006,3
