legajo,Fecha,Cant Evaluaciones,Cant de Puntos posibles,Cantidad Puntos logrados
100,1/9/2010,3,30,20
101,1/9/2010,3,30,20
102,1/9/2010,3,30,20
100,2/9/2010,4,28,22
101,2/9/2010,4,28,22
102,2/9/2010,4,28,22
100,3/9/2010,2,38,19
101,3/9/2010,2,38,19
102,3/9/2010,2,38,19
100,6/9/2010,3,35,27
101,6/9/2010,3,35,27
102,6/9/2010,3,35,27
100,7/9/2010,3,35,27
101,7/9/2010,3,35,27
102,7/9/2010,3,35,27
100,8/9/2010,3,35,27
101,8/9/2010,3,35,27
102,8/9/2010,3,35,27
100,9/9/2010,3,35,27
101,9/9/2010,3,35,27
102,9/9/2010,3,35,27
100,10/9/2010,3,35,27
101,10/9/2010,3,35,27
102,10/9/2010,3,35,27
100,13/9/2010,3,35,27
101,13/9/2010,3,35,27
102,13/9/2010,3,35,27
100,14/9/2010,3,35,27
101,14/9/2010,3,35,27
102,14/9/2010,3,35,27
100,15/9/2010,3,35,27
101,15/9/2010,3,35,27
102,15/9/2010,3,35,27
100,16/9/2010,3,35,27
101,16/9/2010,3,35,27
102,16/9/2010,3,35,27
100,17/9/2010,3,35,27
101,17/9/2010,3,35,27
102,17/9/2010,3,35,27
100,20/9/2010,3,35,27
101,20/9/2010,3,35,27
102,20/9/2010,3,35,27
100,21/9/2010,3,35,27
101,21/9/2010,3,35,27
102,21/9/2010,3,35,27
100,22/9/2010,3,35,27
101,22/9/2010,3,35,27
102,22/9/2010,3,35,27
100,23/9/2010,3,35,27
101,23/9/2010,3,35,27
102,23/9/2010,3,35,27
100,24/9/2010,3,35,27
101,24/9/2010,3,35,27
102,24/9/2010,3,35,27
100,27/9/2010,3,35,27
101,27/9/2010,3,35,27
102,27/9/2010,3,35,27
100,28/9/2010,3,35,27
101,28/9/2010,3,35,27
102,28/9/2010,3,35,27
100,29/9/2010,3,35,27
101,29/9/2010,3,35,27
102,29/9/2010,3,35,27
100,30/9/2010,3,35,27
101,30/9/2010,3,35,27
102,30/9/2010,3,35,27
100,1/10/2010,3,30,20
101,1/10/2010,3,30,20
102,1/10/2010,3,30,20
100,4/10/2010,1,30,29
101,4/10/2010,1,30,29
102,4/10/2010,1,30,29
100,5/10/2010,4,31,30
101,5/10/2010,4,31,30
102,5/10/2010,4,31,30
100,6/10/2010,3,35,27
101,6/10/2010,3,35,27
102,6/10/2010,3,35,27
100,7/10/2010,3,35,27
101,7/10/2010,3,35,27
102,7/10/2010,3,35,27
100,8/10/2010,3,35,27
101,8/10/2010,3,35,27
102,8/10/2010,3,35,27
100,11/10/2010,3,35,27
101,11/10/2010,3,35,27
102,11/10/2010,3,35,27
100,12/10/2010,3,35,27
101,12/10/2010,3,35,27
102,12/10/2010,3,35,27
100,13/10/2010,3,35,27
101,13/10/2010,3,35,27
102,13/10/2010,3,35,27
100,14/10/2010,3,35,27
101,14/10/2010,3,35,27
102,14/10/2010,3,35,27
100,15/10/2010,3,35,27
101,15/10/2010,3,35,27
102,15/10/2010,3,35,27
100,18/10/2010,3,35,27
101,18/10/2010,3,35,27
102,18/10/2010,3,35,27
100,19/10/2010,3,35,27
101,19/10/2010,3,35,27
102,19/10/2010,3,35,27
100,20/10/2010,3,35,27
101,20/10/2010,3,35,27
102,20/10/2010,3,35,27
100,21/10/2010,3,35,27
101,21/10/2010,3,35,27
102,21/10/2010,3,35,27
100,22/10/2010,3,35,27
101,22/10/2010,3,35,27
102,22/10/2010,3,35,27
100,01/11/2010,3,35,27
101,01/11/2010,3,35,27
102,01/11/2010,3,35,27
100,02/11/2010,4,20,42
101,02/11/2010,4,20,42
102,02/11/2010,4,20,42
