legajo,Fecha Entrada,Horario Entrada,Horario Salida, Fecha Salida
100,1/7/2010,8:00,14:00,1/7/2010
101,1/7/2010,8:00,14:00,1/7/2010
102,1/7/2010,8:00,14:00,1/7/2010
103,1/7/2010,10:00,16:00,1/7/2010
104,1/7/2010,10:00,16:00,1/7/2010
105,1/7/2010,14:00,20:00,1/7/2010
106,1/7/2010,10:00,16:00,1/7/2010
107,1/7/2010,14:00,20:00,1/7/2010
108,1/7/2010,8:00,14:00,1/7/2010
109,1/7/2010,8:00,14:00,1/7/2010
110,1/7/2010,10:00,16:00,1/7/2010
100,2/7/2010,8:00,14:00,2/7/2010
101,2/7/2010,8:00,14:00,2/7/2010
102,2/7/2010,8:00,14:00,2/7/2010
103,2/7/2010,10:00,16:00,2/7/2010
104,2/7/2010,10:00,16:00,2/7/2010
105,2/7/2010,14:00,20:00,2/7/2010
106,2/7/2010,10:00,16:00,2/7/2010
107,2/7/2010,14:00,20:00,2/7/2010
108,2/7/2010,8:00,14:00,2/7/2010
109,2/7/2010,8:00,14:00,2/7/2010
110,2/7/2010,10:00,16:00,2/7/2010
100,3/7/2010,8:00,14:00,3/7/2010
101,3/7/2010,8:00,14:00,3/7/2010
102,3/7/2010,8:00,14:00,3/7/2010
103,3/7/2010,10:00,16:00,3/7/2010
104,3/7/2010,10:00,16:00,3/7/2010
105,3/7/2010,14:00,20:00,3/7/2010
106,3/7/2010,10:00,16:00,3/7/2010
107,3/7/2010,14:00,20:00,3/7/2010
108,3/7/2010,8:00,14:00,3/7/2010
109,3/7/2010,8:00,14:00,3/7/2010
110,3/7/2010,10:00,16:00,3/7/2010
100,4/7/2010,8:00,14:00,4/7/2010
101,4/7/2010,8:00,14:00,4/7/2010
102,4/7/2010,8:00,14:00,4/7/2010
103,4/7/2010,10:00,16:00,4/7/2010
104,4/7/2010,10:00,16:00,4/7/2010
105,4/7/2010,14:00,20:00,4/7/2010
106,4/7/2010,10:00,16:00,4/7/2010
107,4/7/2010,14:00,20:00,4/7/2010
108,4/7/2010,8:00,14:00,4/7/2010
109,4/7/2010,8:00,14:00,4/7/2010
110,4/7/2010,10:00,16:00,4/7/2010
100,5/7/2010,8:00,14:00,5/7/2010
101,5/7/2010,8:00,14:00,5/7/2010
102,5/7/2010,8:00,14:00,5/7/2010
103,5/7/2010,10:00,16:00,5/7/2010
104,5/7/2010,10:00,16:00,5/7/2010
105,5/7/2010,14:00,20:00,5/7/2010
106,5/7/2010,10:00,16:00,5/7/2010
107,5/7/2010,14:00,20:00,5/7/2010
108,5/7/2010,8:00,14:00,5/7/2010
109,5/7/2010,8:00,14:00,5/7/2010
110,5/7/2010,10:00,16:00,5/7/2010
100,6/7/2010,8:00,14:00,6/7/2010
101,6/7/2010,8:00,14:00,6/7/2010
102,6/7/2010,8:00,14:00,6/7/2010
103,6/7/2010,10:00,16:00,6/7/2010
104,6/7/2010,10:00,16:00,6/7/2010
105,6/7/2010,14:00,20:00,6/7/2010
106,6/7/2010,10:00,16:00,6/7/2010
107,6/7/2010,14:00,20:00,6/7/2010
108,6/7/2010,8:00,14:00,6/7/2010
109,6/7/2010,8:00,14:00,6/7/2010
110,6/7/2010,10:00,16:00,6/7/2010
100,7/7/2010,8:00,14:00,7/7/2010
101,7/7/2010,8:00,14:00,7/7/2010
102,7/7/2010,8:00,14:00,7/7/2010
103,7/7/2010,10:00,16:00,7/7/2010
104,7/7/2010,10:00,16:00,7/7/2010
105,7/7/2010,14:00,20:00,7/7/2010
106,7/7/2010,10:00,16:00,7/7/2010
107,7/7/2010,14:00,20:00,7/7/2010
108,7/7/2010,8:00,14:00,7/7/2010
109,7/7/2010,8:00,14:00,7/7/2010
110,7/7/2010,10:00,16:00,7/7/2010
100,8/7/2010,8:00,14:00,8/7/2010
101,8/7/2010,8:00,14:00,8/7/2010
102,8/7/2010,8:00,14:00,8/7/2010
103,8/7/2010,10:00,16:00,8/7/2010
104,8/7/2010,10:00,16:00,8/7/2010
105,8/7/2010,14:00,20:00,8/7/2010
106,8/7/2010,10:00,16:00,8/7/2010
107,8/7/2010,14:00,20:00,8/7/2010
108,8/7/2010,8:00,14:00,8/7/2010
109,8/7/2010,8:00,14:00,8/7/2010
110,8/7/2010,10:00,16:00,8/7/2010
100,9/7/2010,8:00,14:00,9/7/2010
101,9/7/2010,8:00,14:00,9/7/2010
102,9/7/2010,8:00,14:00,9/7/2010
103,9/7/2010,10:00,16:00,9/7/2010
104,9/7/2010,10:00,16:00,9/7/2010
105,9/7/2010,14:00,20:00,9/7/2010
106,9/7/2010,10:00,16:00,9/7/2010
107,9/7/2010,14:00,20:00,9/7/2010
108,9/7/2010,8:00,14:00,9/7/2010
109,9/7/2010,8:00,14:00,9/7/2010
110,9/7/2010,10:00,16:00,9/7/2010
100,10/7/2010,8:00,14:00,10/7/2010
101,10/7/2010,8:00,14:00,10/7/2010
102,10/7/2010,8:00,14:00,10/7/2010
103,10/7/2010,10:00,16:00,10/7/2010
104,10/7/2010,10:00,16:00,10/7/2010
105,10/7/2010,14:00,20:00,10/7/2010
106,10/7/2010,10:00,16:00,10/7/2010
107,10/7/2010,14:00,20:00,10/7/2010
108,10/7/2010,8:00,14:00,10/7/2010
109,10/7/2010,8:00,14:00,10/7/2010
110,10/7/2010,10:00,16:00,10/7/2010
100,11/7/2010,8:00,14:00,11/7/2010
101,11/7/2010,8:00,14:00,11/7/2010
102,11/7/2010,8:00,14:00,11/7/2010
103,11/7/2010,10:00,16:00,11/7/2010
104,11/7/2010,10:00,16:00,11/7/2010
105,11/7/2010,14:00,20:00,11/7/2010
106,11/7/2010,10:00,16:00,11/7/2010
107,11/7/2010,14:00,20:00,11/7/2010
108,11/7/2010,8:00,14:00,11/7/2010
109,11/7/2010,8:00,14:00,11/7/2010
110,11/7/2010,10:00,16:00,11/7/2010
100,12/7/2010,8:00,14:00,12/7/2010
101,12/7/2010,8:00,14:00,12/7/2010
102,12/7/2010,8:00,14:00,12/7/2010
103,12/7/2010,10:00,16:00,12/7/2010
104,12/7/2010,10:00,16:00,12/7/2010
105,12/7/2010,14:00,20:00,12/7/2010
106,12/7/2010,10:00,16:00,12/7/2010
107,12/7/2010,14:00,20:00,12/7/2010
108,12/7/2010,8:00,14:00,12/7/2010
109,12/7/2010,8:00,14:00,12/7/2010
110,12/7/2010,10:00,16:00,12/7/2010
100,13/7/2010,8:00,14:00,13/7/2010
101,13/7/2010,8:00,14:00,13/7/2010
102,13/7/2010,8:00,14:00,13/7/2010
103,13/7/2010,10:00,16:00,13/7/2010
104,13/7/2010,10:00,16:00,13/7/2010
105,13/7/2010,14:00,20:00,13/7/2010
106,13/7/2010,10:00,16:00,13/7/2010
107,13/7/2010,14:00,20:00,13/7/2010
108,13/7/2010,8:00,14:00,13/7/2010
109,13/7/2010,8:00,14:00,13/7/2010
110,13/7/2010,10:00,16:00,13/7/2010
100,14/7/2010,8:00,14:00,14/7/2010
