legajo,fecha Entrada,Horario Entrada,Horario Salida,fecha Salida
100,1/9/2010,8:00,18:00,1/9/2010
101,1/9/2010,8:00,18:00,1/9/2010
102,1/9/2010,8:00,18:00,1/9/2010
100,2/9/2010,9:43,20:50,2/9/2010
101,2/9/2010,9:43,20:50,2/9/2010
102,2/9/2010,9:43,20:50,2/9/2010
100,3/9/2010,14:03,20:40,3/9/2010
101,3/9/2010,14:03,20:40,3/9/2010
102,3/9/2010,14:03,20:40,3/9/2010
100,6/9/2010,14:03,20:40,6/9/2010
101,6/9/2010,14:03,20:40,6/9/2010
102,6/9/2010,14:03,20:40,6/9/2010
100,7/9/2010,8:00,18:00,7/9/2010
101,7/9/2010,8:00,18:00,7/9/2010
102,7/9/2010,8:00,18:00,7/9/2010
100,8/9/2010,9:43,20:50,8/9/2010
101,8/9/2010,9:43,20:50,8/9/2010
102,8/9/2010,9:43,20:50,8/9/2010
100,9/9/2010,14:03,20:40,9/9/2010
101,9/9/2010,14:03,20:40,9/9/2010
102,9/9/2010,14:03,20:40,9/9/2010
100,10/9/2010,8:00,18:00,10/9/2010
101,10/9/2010,8:00,18:00,10/9/2010
102,10/9/2010,8:00,18:00,10/9/2010
100,13/9/2010,8:00,18:00,13/9/2010
101,13/9/2010,8:00,18:00,13/9/2010
102,13/9/2010,8:00,18:00,13/9/2010
100,14/9/2010,9:43,20:50,14/9/2010
101,14/9/2010,9:43,20:50,14/9/2010
102,14/9/2010,9:43,20:50,14/9/2010
100,15/9/2010,14:03,20:40,15/9/2010
101,15/9/2010,14:03,20:40,15/9/2010
102,15/9/2010,14:03,20:40,15/9/2010
100,16/9/2010,8:00,18:00,16/9/2010
101,16/9/2010,8:00,18:00,16/9/2010
102,16/9/2010,8:00,18:00,16/9/2010
100,17/9/2010,9:43,20:50,17/9/2010
101,17/9/2010,9:43,20:50,17/9/2010
102,17/9/2010,9:43,20:50,17/9/2010
100,20/9/2010,9:43,20:50,20/9/2010
101,20/9/2010,9:43,20:50,20/9/2010
102,20/9/2010,9:43,20:50,20/9/2010
100,21/9/2010,14:03,20:40,21/9/2010
101,21/9/2010,14:03,20:40,21/9/2010
102,21/9/2010,14:03,20:40,21/9/2010
100,22/9/2010,8:00,18:00,22/9/2010
101,22/9/2010,8:00,18:00,22/9/2010
102,22/9/2010,8:00,18:00,22/9/2010
100,23/9/2010,9:43,20:50,23/9/2010
101,23/9/2010,9:43,20:50,23/9/2010
102,23/9/2010,9:43,20:50,23/9/2010
100,24/9/2010,14:03,20:40,24/9/2010
101,24/9/2010,14:03,20:40,24/9/2010
102,24/9/2010,14:03,20:40,24/9/2010
100,27/9/2010,14:03,20:40,27/9/2010
101,27/9/2010,14:03,20:40,27/9/2010
102,27/9/2010,14:03,20:40,27/9/2010
100,28/9/2010,8:00,18:00,28/9/2010
101,28/9/2010,8:00,18:00,28/9/2010
102,28/9/2010,8:00,18:00,28/9/2010
100,29/9/2010,9:43,20:50,29/9/2010
101,29/9/2010,9:43,20:50,29/9/2010
102,29/9/2010,9:43,20:50,29/9/2010
100,30/9/2010,14:03,20:40,30/9/2010
101,30/9/2010,14:03,20:40,30/9/2010
102,30/9/2010,14:03,20:40,30/9/2010
100,1/10/2010,8:00,18:00,1/10/2010
101,1/10/2010,8:00,18:00,1/10/2010
102,1/10/2010,8:00,18:00,1/10/2010
100,4/10/2010,8:00,18:00,4/10/2010
101,4/10/2010,8:00,18:00,4/10/2010
102,4/10/2010,8:00,18:00,4/10/2010
100,5/10/2010,9:43,20:50,5/10/2010
101,5/10/2010,9:43,20:50,5/10/2010
102,5/10/2010,9:43,20:50,5/10/2010
100,6/10/2010,14:03,20:40,6/10/2010
101,6/10/2010,14:03,20:40,6/10/2010
102,6/10/2010,14:03,20:40,6/10/2010
100,7/10/2010,8:00,18:00,7/10/2010
101,7/10/2010,8:00,18:00,7/10/2010
102,7/10/2010,8:00,18:00,7/10/2010
100,8/10/2010,9:43,20:50,8/10/2010
101,8/10/2010,9:43,20:50,8/10/2010
102,8/10/2010,9:43,20:50,8/10/2010
100,11/10/2010,9:43,20:50,11/10/2010
101,11/10/2010,9:43,20:50,11/10/2010
102,11/10/2010,9:43,20:50,11/10/2010
100,12/10/2010,14:03,20:40,12/10/2010
101,12/10/2010,14:03,20:40,12/10/2010
102,12/10/2010,14:03,20:40,12/10/2010
100,13/10/2010,8:00,18:00,13/10/2010
101,13/10/2010,8:00,18:00,13/10/2010
102,13/10/2010,8:00,18:00,13/10/2010
100,14/10/2010,9:43,20:50,14/10/2010
101,14/10/2010,9:43,20:50,14/10/2010
102,14/10/2010,9:43,20:50,14/10/2010
100,15/10/2010,14:03,20:40,15/10/2010
101,15/10/2010,14:03,20:40,15/10/2010
102,15/10/2010,14:03,20:40,15/10/2010
100,18/10/2010,14:03,20:40,18/10/2010
101,18/10/2010,14:03,20:40,18/10/2010
102,18/10/2010,14:03,20:40,18/10/2010
100,19/10/2010,8:00,18:00,19/10/2010
101,19/10/2010,8:00,18:00,19/10/2010
102,19/10/2010,8:00,18:00,19/10/2010
100,20/10/2010,9:43,20:50,20/10/2010
101,20/10/2010,9:43,20:50,20/10/2010
102,20/10/2010,9:43,20:50,20/10/2010
100,21/10/2010,14:03,20:40,21/10/2010
101,21/10/2010,14:03,20:40,21/10/2010
102,21/10/2010,14:03,20:40,21/10/2010
100,22/10/2010,8:00,18:00,22/10/2010
101,22/10/2010,8:00,18:00,22/10/2010
102,22/10/2010,8:00,18:00,22/10/2010
